,create_date,id,sentiment,state,text
16,2020-12-05 00:28:35,27a624f9-bac6-4233-9d21-42af1167810a,0.0,new_mexico,21 more @camdencountynj residents have died from complications related to #COVID19 and 654 others have tested positive. Yesterday the county saw a single-day high of new infections (373) and the most local lives lost (18) since July 10. https://t.co/upv50OYgKd
17,2020-12-05 00:28:34,4428efe8-dbc8-47f6-a5d9-e6f329cc6d14,0.0,new_mexico,RT @RaptorCompSys: Just a quick note -- our responses are slower than normal at the moment due to the combination of increased COVID19 lock…
18,2020-12-05 00:28:34,32fd22ff-7275-4d69-bb0b-a330ce3fc3fc,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
19,2020-12-05 00:28:33,8b19f999-a5a8-4cd1-abc1-7654ea1b2fbb,0.0,new_mexico,@MoatsTV @georgegalloway @SputnikInt @RT_com I always watch #MOATS - George is it poss to interview these guys pls? Press Conference today - vid: https://t.co/rppOsuAAZB - @Covid19Critical (FLCCC). #Ivermectin is proving to be very good as a #Prophylaxis + #EarlyTreatment for #Covid19. They are pro-vaccine not antivaxxers.
20,2020-12-05 00:28:31,142d2bfe-25ce-422b-aa6f-fdcba2c416b6,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
21,2020-12-05 00:28:30,bd2fc585-4c70-415d-95d7-9def52e54698,0.0,new_mexico,RT @72MichiganPapa: Michigan reporting 8689 new Covid19 cases today with 81 deaths. 😷
22,2020-12-05 00:28:30,c138daba-70ab-4ea7-a19f-93df3461b44e,-1.0,new_mexico,RT @DrEricDing: DIRE WARNING: “If you are under 40 you need to ASSUME you became infected over the Thanksgiving if you gathered beyond im…
23,2020-12-05 00:28:29,ecb18d73-60fc-4aee-95b9-961d2ded69dd,-1.0,new_mexico,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
24,2020-12-05 00:28:28,672f0f70-51c1-4592-be3b-9f934a6c27ef,0.0,new_mexico,RT @B52Malmet: There is something so calming about Joe Biden facing enormously daunting tasks ahead as he speaks to us about how he intends…
25,2020-12-05 00:28:27,55d5ce77-150f-499d-8096-f0dad7f15599,-1.0,new_mexico,RT @cskoerner: On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses…
26,2020-12-05 00:28:26,a09c1129-255f-4c3c-8c4e-219ff32ae09e,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
27,2020-12-05 00:28:26,7640f90f-048a-4c9e-9021-fd8119dfef32,0.0,new_mexico,RT @RSNA: COVID-19 has affected children in a variety of ways and imaging has shown unique presentations of #COVID19 in children. Researche…
28,2020-12-05 00:28:25,5d1ec2ad-1980-4db6-b25e-a3d387b2062f,0.0,new_mexico,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
29,2020-12-05 00:28:25,e00d048a-6de8-4093-8d68-5121688e39e2,0.0,new_mexico,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
30,2020-12-05 00:28:24,93c8d042-2d33-4261-b29e-9e3bb773b5ed,-1.0,new_mexico,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
31,2020-12-05 00:28:24,2003c142-7c47-41bb-aebc-4c8c780b524e,0.0,new_mexico,RT @MussenToevlucht: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
32,2020-12-05 00:28:23,44f2ebb5-32cd-4ce1-bab2-f8883924dd57,0.0,new_mexico,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
33,2020-12-05 00:28:23,4b56cf73-e34b-4b93-9589-56475b2c8f6a,0.0,new_mexico,#Florida This could be an example of why you guys are in so much trouble with Covid down there. If leader ship doesn’t take things seriously and no one else will either. What a tool. I’m glad he doesn’t represent me. #COVID19 https://t.co/2vN6pOXpt1
34,2020-12-05 00:28:23,6f6f9a58-cc59-4a90-9d83-4b3e8c1dcc40,0.0,new_mexico,MUMPS - Fever headache fatigue &amp; Loss of appetite REPORT CORONAVIRUS FRAUD https://t.co/qmFY5tOUrt #COVID19 #CORONAVIRUS #MILITARY #NEWS #LOCKDOWNS #BAREXAMS #GAYPRIDE2020 #JOEBIDEN #TRUMP2020
35,2020-12-05 00:28:23,157d50cc-2e3d-4632-958a-6ee620f2a2f5,0.0,new_mexico,RT @LotusOak2: The CDC Just Gave Us the Biggest Reason to End the #Coronavirus Lockdowns https://t.co/zmVy3dUxsJ #COVID19
36,2020-12-05 00:28:23,6d1e6f6f-3eb9-43c6-94d6-97a4ef69545d,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
37,2020-12-05 00:28:21,f47344ac-3758-4644-aae9-33938d98609b,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
38,2020-12-05 00:28:20,5943f0cd-ab96-45ed-8bb1-d28fb0729389,0.0,new_mexico,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
39,2020-12-05 00:28:20,fc9a7ff1-c5fa-448e-92b7-dac6a2ac4835,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
40,2020-12-05 00:28:18,2d766af3-3685-4645-b891-56adb52833f4,0.0,new_mexico,4/ Daily New Recovery Vs 7 day Avg. Trend (As on 04.12.2020): #AndamanNicobar #DailyRecovery #COVID19 #ANCovidTracking #AndamanFightsCOVID19 @CovidTrackingIn @covid19indiaorg @RijoMJohn https://t.co/xwN449PgNf
41,2020-12-05 00:28:18,b58ff758-35b3-439b-98ac-abc59304dac6,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
42,2020-12-05 00:28:18,a12cd223-cec5-4e84-8ee0-90265d21b77e,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
43,2020-12-05 00:28:17,26e50214-56da-4db5-9467-c6b54136db4c,0.0,new_mexico,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
44,2020-12-05 00:28:15,d68867fe-043e-46f5-8efe-de9d5363b5f0,0.0,new_mexico,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
45,2020-12-05 00:28:15,7d97b34a-a4a2-48bd-ad07-e77b9189a514,0.0,new_mexico,RT @EricTopol: The marked success of face masks in reducing new #COVID19 infections in Germany by at least 45% https://t.co/STrj3UaKD8 @P…
46,2020-12-05 00:28:14,245185a0-52e2-46ff-a10f-65a2bedf48ab,-1.0,new_mexico,RT @AMWADoctors: Older Americans have spent months at home limiting their activities &amp; denying them their families &amp; communities time toge…
47,2020-12-05 00:28:14,a1b5bbbc-0f7e-43cb-a305-608c774ae6b2,0.0,new_mexico,RT @Asamoh_: Cuban doctors are paid Kshs 800 000 each in salary. Free house and Tranpsort allowance. Now MoH wants to give them vehicles to…
48,2020-12-05 00:28:13,0c3498cd-6d8e-487f-946e-0c0861019130,-1.0,new_mexico,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
49,2020-12-05 00:28:13,dd5c0fe5-688b-45c9-9ad0-5ab47529fb29,0.0,new_mexico,RT @CBS4Local: JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution accord…
50,2020-12-05 00:28:13,d76e1709-f36b-483a-8e2b-afff669129a9,0.0,new_mexico,Shipments of COVID-19 Vaccines Heading to Robert Wood Johnson University Hospital @RWJUH #COVID19 #covid19 #CityofNewBruns https://t.co/Elo1wS4xaQ
51,2020-12-05 00:28:12,653a3323-7b15-451f-8fe4-d9aa033c42d2,-1.0,new_mexico,RT @AddPassionStir: “Like a lot of other people I have had very anxious moments during the pandemic ” says @BigBoldBaking chef Gemma Staff…
52,2020-12-05 00:28:12,3edf5f05-1cee-4b12-a445-1744611edd83,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
53,2020-12-05 00:28:09,3447ef1e-7141-49ce-8c1c-b3a159a63e85,0.0,new_mexico,RT @bunsenbernerbmd: Scientists still having to tell people about washing their hands wearing masks and socially distancing be like: #scie…
54,2020-12-05 00:28:08,430e6b22-fc80-4e99-99ce-53004020857e,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
55,2020-12-05 00:28:08,41d42aa0-2406-4435-9e3a-7eb85033a4f0,0.0,new_mexico,RT @RobbieBurton747: A Handbook of COVID-19 Please support @drbeen_medical aka Dr Mobeen Syed. An absolutely fabulous communicator - lea…
56,2020-12-05 00:28:08,8d8ca69c-1872-4bfe-a761-72af1c660092,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
57,2020-12-05 00:28:08,aabf028d-6c74-4ee4-9393-69f4c195ad6d,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
58,2020-12-05 00:28:08,59b1ce16-0ac8-45df-99ed-1285f1473fa0,0.0,new_mexico,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
59,2020-12-05 00:28:07,b8df130c-2fd1-4580-841c-84aad0192fbc,-1.0,new_mexico,RT @nzlmo: Ethnic #Azerbaijanis in #Iran have trapped in #pandemic as the other #political prisoners facing #COVID19 behind the bars. #ک…
60,2020-12-05 00:28:04,62712df2-0ddd-46fc-86a6-ceb93b7b1a51,0.0,new_mexico,RT @klyonskalmenson: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
61,2020-12-05 00:28:04,481f13ec-7f72-4a7d-8147-91cb525375f1,0.0,new_mexico,@jake_zuckerman @karenkasler COVID19 with a fever is generally bad news.
62,2020-12-05 00:28:03,f078d20c-e1ff-47ed-ad55-778b5b4168cb,0.0,new_mexico,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
63,2020-12-05 00:28:02,c91680a1-1066-4760-a489-8dd045341849,-1.0,new_mexico,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
64,2020-12-05 00:28:02,cd7c93a6-6cc4-471f-bbe9-cfb2ac2b081c,0.0,new_mexico,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/6klXjJJmBu @escardio #CardioTwitter #Cardiology https://t.co/l4SLUWRPYm
65,2020-12-05 00:28:01,3bb55e8f-665b-4341-9e2e-d6282d564bb5,0.0,new_mexico,It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being raped at Ohio State continues to ignore #COVID19 &amp; the fact that 1000s of Americans will be too dead to say “Merry Christmas” 🖕🏻 #GymJordan #StayHome https://t.co/xAQqQexsOy
66,2020-12-05 00:28:00,e17f18c0-56ae-483a-9b98-8c2ef21e10b9,0.0,new_mexico,RT @ABdoc4patients: Spreading the word on the plight of our long term care residents our most vulnerable to #covid19 https://t.co/ngrce6…
67,2020-12-05 00:28:00,c20a2cd7-efc2-4325-8357-0092e055704a,0.0,new_mexico,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
68,2020-12-05 00:28:00,20e95f0a-e2cc-4b5a-96b5-17c81abe1cc9,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
69,2020-12-05 00:28:00,9e3728a5-d20e-4fa2-9075-403c066fb1dc,0.0,new_mexico,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
70,2020-12-05 00:28:00,fadb5292-647b-454a-9ba3-22bb92ba4c66,0.0,new_mexico,RT @DefendWindrush: 🚨BREAKING!... Despite us asking why the Home Office failed to test #Jamaica50🇯🇲 passengers deported for #Covid19 we now…
71,2020-12-05 00:27:59,733617a8-7c62-4184-8831-a7fd9ccb46e6,0.0,new_mexico,RT @Fuzzy_Fuzzbutt: @senatemajldr @kyoag How about you do something that actually helps Americans? You have sat on a House #Covid19 relief…
72,2020-12-05 00:27:59,6ad3ad3d-c902-49d9-bb54-2f457a8e6d3e,-1.0,new_mexico,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
73,2020-12-05 00:27:58,8df2810f-429a-4829-afc9-f95ff5ddc768,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
74,2020-12-05 00:27:58,a13684e5-00d0-4bd7-9654-25eb238de46f,0.0,new_mexico,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
75,2020-12-05 00:27:56,abe5366e-4a6c-4158-9ed3-96d0293dc116,0.0,new_mexico,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
76,2020-12-05 00:27:56,34b9ac4f-b28e-42fc-9953-d19fd224435c,0.0,new_mexico,RT @mbs_ctt: Here's what's happening: Someone takes a covid test. The high false positive rate gives them a high likelihood of testing pos…
77,2020-12-05 00:27:56,49bec519-6f8b-4415-b674-b0e7602e9244,0.0,new_mexico,Pl see my latest interview on COVID19 vaccination start date aired on news 24 . https://t.co/1gAg0xtZ23
78,2020-12-05 00:27:54,b277abb4-7718-46cc-8eaa-71ac54233944,0.0,new_mexico,RT @DrNancyM_CDC: .@CDCgov’s advisory committee met to recommend who should be offered #COVID19 vaccine while supplies are limited. Healthc…
79,2020-12-05 00:27:54,9cc1e460-83f1-4332-8a84-dc1a0a91e0c8,-1.0,new_mexico,RT @missbayz: Please repost &amp; share trying to get this male Karen to go viral just because I asked him where his mask was. :) I want to s…
80,2020-12-05 00:27:54,d099faec-c6f4-4783-8be4-cac19da9e65c,-1.0,new_mexico,RT @LordProvostEdin: Due to the COVID19 pandemic it is difficult to plan my usual fundraising Burns Supper in aid of @OneCitytrust. Would…
81,2020-12-05 00:27:53,7600133d-6bdf-4027-974f-c63190ffe9c8,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
82,2020-12-05 00:27:52,5d1ae396-9a08-41e9-950f-cc27e4d74c9d,0.0,new_mexico,RT @mkepr: Our zero-contact experience includes lockers for your rental pick up and return. #videoproduction #COVID19 https://t.co/QgH5yNl4…
83,2020-12-05 00:27:50,9aa08157-6bf4-49d3-babd-0b23ddeeb0c7,0.0,new_mexico,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
84,2020-12-05 00:27:50,746ad097-5451-4fe8-b53a-7abb60534655,0.0,new_mexico,RT @charge_capture: What #telehealth services have been permanently expanded? How is #CMS boosting #hospital capacity during the #COVID19 s…
85,2020-12-05 00:27:49,bb4d9d7d-10e5-4df7-94e6-93493284e111,0.0,new_mexico,RT @senjoenguyen: I enabled WA Notify on my phone yesterday in about 30 seconds. Join hundreds of thousands of Washingtonians by enabling i…
86,2020-12-05 00:27:49,6e196d6c-d514-4bf2-9c3c-78d98c45344e,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
87,2020-12-05 00:27:49,f27a35f1-3449-4d07-941f-6f9300f55ae3,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
88,2020-12-05 00:27:49,7d10ba04-e734-4c4b-ba30-da2eac3491b3,0.0,new_mexico,RT @HealthZA: 04 December 2020 #COVID19 statistics in South Africa #CoronaVirusSA https://t.co/fbch1IiY1k
89,2020-12-05 00:27:48,d504a8c8-c065-4fc9-bd80-76643473e4e5,0.0,new_mexico,How many people have gotten COVID19 and died in his district? It’d be interesting to know. For this public servant and all of those who don’t care about all the cases. https://t.co/hwZxnTXImk
90,2020-12-05 00:27:47,13cf4395-a240-48b7-ad7d-057411521feb,0.0,new_mexico,RT @morethanmySLE: The Senate *must* unite and STOP the suffering of Americans from #COVID19 No economic relief or stimulus since May is…
91,2020-12-05 00:27:47,d04c7583-8f7b-4325-abbc-12ec16350f22,0.0,new_mexico,Okay #ATX healthcare workers.... it’s #covid19 vaccine time . Let’s do this 💪 https://t.co/4y1ESopHCW https://t.co/89F2Wh7kSF
92,2020-12-05 00:27:46,79263c6f-b021-4245-93cf-f8bd9bad3082,0.0,new_mexico,If #COVID19 Is Not About Our Health What Is It About? Here's what we know now w/ references: https://t.co/uA4gyo58l5 #GreatReset What we need is a #GreatAwakeningWorldwide...
93,2020-12-05 00:27:46,020c3682-8d9e-476a-95c6-d5e18471a36a,0.0,new_mexico,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
94,2020-12-05 00:27:46,6b1c88fa-90ad-435b-9da3-e97c9b6c702e,0.0,new_mexico,RT @bitcoinconnect: Walmart Canada site crashes selling PS5 upsetting potential buyers SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintend…
95,2020-12-05 00:27:45,75a76724-2c77-4b20-8cbe-2fd6ca964dad,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
96,2020-12-05 00:27:44,ee8f3ef1-6aa1-41af-ba3b-330c10912679,0.0,new_mexico,RT @DrNancyM_CDC: Healthcare providers and community leaders have found innovative ways to provide vaccines and care to their communities d…
97,2020-12-05 00:27:43,5f1da8a7-e5f7-4e14-90a0-3bc7b96b2840,0.0,new_mexico,RT @CTZebra: Diane Bieringer 68yo Pharmacy Technician Copps Pharmacy Stevens Point WI died of #covid19 11/20. Baking was one of her ho…
98,2020-12-05 00:27:42,c92f05fb-1bd9-4407-ac42-1caf26b41262,0.0,new_mexico,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
99,2020-12-05 00:27:41,3ebb5a45-088f-47ac-9abc-7f2c32aaab3b,0.0,new_mexico,RT @BitmojiMaddow: 677 new cases of #COVID19 #coronavirus #Corona in my county yesterday alone. What even is this?! #maddow #bitmojimaddow…
100,2020-12-05 00:27:40,ae3d9df3-0528-44b8-ae5c-7d1f8d3c5166,0.0,new_mexico,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
101,2020-12-05 00:27:39,e845bde4-bab0-4439-bd12-da5d5a4d5d79,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
102,2020-12-05 00:27:39,4d5f6cfc-2a33-4fc5-87f2-32f4b33feefd,0.0,new_mexico,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
103,2020-12-05 00:27:39,20f3d82f-516d-4a8d-a717-bba66e536da6,-1.0,new_mexico,RT @censysio: A great article by @duosec that is in fact even more true today! 🙈 #RDP exposure has only increased across the Internet sinc…
104,2020-12-05 00:27:38,5b7722fd-ab74-428c-99fb-a0e8a0b7186e,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
105,2020-12-05 00:27:34,13d03a55-de6f-4408-8256-4caa1b17ba11,-1.0,new_mexico,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
106,2020-12-05 00:27:34,0cbbb155-251a-4acb-962c-42925df4ec32,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
107,2020-12-05 00:27:33,4a255fb5-5bfb-43af-8e8e-12903b73d2bd,0.0,new_mexico,@AmericanBruja @sloyoroll01973 Funny... I asked that too when #COVID19 was killing... To my surprise... https://t.co/ZjG3mK6Jb8
108,2020-12-05 00:27:33,55444b63-361b-4739-af1e-f1f259f65e9e,0.0,new_mexico,PSA:: What’s the immediate situation the city and county of Los Angeles is facing with #Covid19? LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the state's order visit: https://t.co/1dXIl42BvV https://t.co/TTPf8nxYqA
109,2020-12-05 00:27:31,6088cf78-1868-4111-8938-d405fc8de17a,0.0,new_mexico,@janicew99 @HywelDdaHB Hi Janice as you know I'm hoping to be a volunteer on ward 12 because of covid19 it wasnt safe for me to do so. Iam hoping in the new year that im able to do so! I feel that I would have alot to give I was a patient for two months and i know that it can be scary! Xx
110,2020-12-05 00:27:31,3fd1c235-5e90-4ec7-9425-bf17afb33000,-1.0,new_mexico,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
111,2020-12-05 00:27:31,5fb4b08a-7030-4920-a38d-9610b9612926,0.0,new_mexico,RT @ELindstromPhD: My lab at @LehighU is collaborating with @Dr_Jenny_Root at Florida State to survey families of school-age children with…
112,2020-12-05 00:27:30,adf81091-bdd1-4a53-96c8-32af0c224b71,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
113,2020-12-05 00:27:30,0c176616-4ec2-4ecb-8f25-e046bac263c4,0.0,new_mexico,@JoyceWhiteVance They also fooled around with the federal employee categories &amp; are blocking Biden transition work; it's not going to be a calm 47 more days (as if #COVID19 wasn't enough!) @Transition46
114,2020-12-05 00:27:29,21650c8b-4106-4820-8ab2-604ecc16ae29,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
115,2020-12-05 00:27:29,c8098d82-8714-4f79-91e5-c49805effdd6,0.0,new_mexico,How prepared is Wisconsin for a #COVID19 vaccine? .@SierraTrojan investigates: https://t.co/cVDZfk2mtg
