,create_date,id,sentiment,state,text
10,2020-12-06 19:39:29,72b9f30d-3c87-4897-902a-267565575371,-1.0,illinois,RT @Kishan_Devani: Look at these #Immigrants coming over working in our #NHS risking their lives fighting #COVID19 &amp; saving millions of li…
11,2020-12-06 19:39:29,ee851df9-0abc-484e-ba50-3b31798be687,0.0,illinois,@DublinZoo thanks for the brilliant weekend visit. Fair play to all the staff for the hard work that's gone into making the zoo an extremely safe and covid19 compliant environment. Would recommend to anyone who can to visit and enjoy a crowd free experience #SaveDublinZoo https://t.co/dyWdiK6NXU
12,2020-12-06 19:39:28,17fe0417-7e4c-4129-b1de-7c1d65eb1588,0.0,illinois,I’ve added my name to the @ONECampaign’s letter addressed to African and European leaders. In the face of #COVID19 a renewed &amp; more equal partnership that can benefit citizens from both continents is more important than ever. Will you add your name too? https://t.co/Gqh6mW3DeX
13,2020-12-06 19:39:26,8e1f821d-64f5-4865-bebc-4c4ba77982e7,0.0,illinois,40 years ago Yes Minister perfectly explained the government response to #COVID19 https://t.co/yyVhVfIrb4
14,2020-12-06 19:39:26,cfeb64c0-39e1-4218-a188-8092f9b98e38,0.0,illinois,@Willie165838502 @ChaoDai75 Just imagine how many deaths there would be if 44 802 629 had Covid19. https://t.co/64IzRpJBID
15,2020-12-05 00:28:35,b6b650c3-1ba0-4087-8562-56b5f6f4b468,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
16,2020-12-05 00:28:35,483ae1b5-fd30-4fcf-9f7d-e2a40cf54f89,0.0,illinois,21 more @camdencountynj residents have died from complications related to #COVID19 and 654 others have tested positive. Yesterday the county saw a single-day high of new infections (373) and the most local lives lost (18) since July 10. https://t.co/upv50OYgKd
17,2020-12-05 00:28:34,63e55276-48e2-4d4c-8a53-3074c7e7c598,0.0,illinois,RT @RaptorCompSys: Just a quick note -- our responses are slower than normal at the moment due to the combination of increased COVID19 lock…
18,2020-12-05 00:28:34,d6570de0-0d3b-4e8f-aff4-0f07cc14bd65,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
19,2020-12-05 00:28:33,00599721-80f7-48c9-9ec4-cf527ab5c51d,0.0,illinois,@MoatsTV @georgegalloway @SputnikInt @RT_com I always watch #MOATS - George is it poss to interview these guys pls? Press Conference today - vid: https://t.co/rppOsuAAZB - @Covid19Critical (FLCCC). #Ivermectin is proving to be very good as a #Prophylaxis + #EarlyTreatment for #Covid19. They are pro-vaccine not antivaxxers.
20,2020-12-05 00:28:31,8911fae3-43dc-46dd-8f95-17933a9d5888,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
21,2020-12-05 00:28:30,b595baaf-68a4-4dca-91bb-e054ace46eba,-1.0,illinois,RT @72MichiganPapa: Michigan reporting 8689 new Covid19 cases today with 81 deaths. 😷
22,2020-12-05 00:28:30,83c85b22-e8ad-4b44-b967-5180b939563e,-1.0,illinois,RT @DrEricDing: DIRE WARNING: “If you are under 40 you need to ASSUME you became infected over the Thanksgiving if you gathered beyond im…
23,2020-12-05 00:28:29,971e177b-03dc-45f5-b7be-82d0e03f50b4,-1.0,illinois,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
24,2020-12-05 00:28:28,29579280-1594-4951-befb-3e0bfc6a9026,-1.0,illinois,RT @B52Malmet: There is something so calming about Joe Biden facing enormously daunting tasks ahead as he speaks to us about how he intends…
25,2020-12-05 00:28:27,e1be5dea-3945-46e9-ae83-1eb287053bb5,-1.0,illinois,RT @cskoerner: On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses…
26,2020-12-05 00:28:26,b9dc0e71-f279-4134-be61-72e0a34e206a,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
27,2020-12-05 00:28:26,4eff8ffe-c8bf-448d-90ac-3458af34b8a8,0.0,illinois,RT @RSNA: COVID-19 has affected children in a variety of ways and imaging has shown unique presentations of #COVID19 in children. Researche…
28,2020-12-05 00:28:26,a167f4a4-1c39-48a8-a3ec-33b0fd1107cc,-1.0,illinois,RT @21WIRE: Simple Question: If #BigPharma has only been testing for a few months how can they possibly make such broad claims about the l…
29,2020-12-05 00:28:25,ae08a039-5b46-43bc-be47-c5c1cb98c5ff,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
30,2020-12-05 00:28:25,6fb9e4bb-493f-4b53-80e7-ece382060e90,-1.0,illinois,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
31,2020-12-05 00:28:24,8e8973c7-09aa-4c1d-9888-ec4f567195ba,-1.0,illinois,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
32,2020-12-05 00:28:24,c5bf61a9-4c96-44cf-9a33-f7490aacdeb5,0.0,illinois,RT @MussenToevlucht: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
33,2020-12-05 00:28:23,35f60395-8ba1-4007-9e4c-c678df71ad12,1.0,illinois,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
34,2020-12-05 00:28:23,367f2ebd-4fc9-4277-a4e1-1e1302139751,0.0,illinois,#Florida This could be an example of why you guys are in so much trouble with Covid down there. If leader ship doesn’t take things seriously and no one else will either. What a tool. I’m glad he doesn’t represent me. #COVID19 https://t.co/2vN6pOXpt1
35,2020-12-05 00:28:23,b68d7ae3-440e-43f8-92fe-2a641cf4e6d4,0.0,illinois,MUMPS - Fever headache fatigue &amp; Loss of appetite REPORT CORONAVIRUS FRAUD https://t.co/qmFY5tOUrt #COVID19 #CORONAVIRUS #MILITARY #NEWS #LOCKDOWNS #BAREXAMS #GAYPRIDE2020 #JOEBIDEN #TRUMP2020
36,2020-12-05 00:28:23,1258ba5b-962f-4a0c-a84a-b0877b35c9bd,0.0,illinois,RT @LotusOak2: The CDC Just Gave Us the Biggest Reason to End the #Coronavirus Lockdowns https://t.co/zmVy3dUxsJ #COVID19
37,2020-12-05 00:28:23,d04e868b-8344-46a5-a246-129194ce4952,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
38,2020-12-05 00:28:21,6f51c458-0dff-4624-b2af-094c828c2d69,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
39,2020-12-05 00:28:20,6b067141-0b18-4db9-b537-d7c3907a6267,-1.0,illinois,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
40,2020-12-05 00:28:20,63ceb584-134e-4ee4-b5b4-6bd96d1e67e3,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
41,2020-12-05 00:28:18,5fb78ad3-74e6-482c-928f-fa616fef50c1,0.0,illinois,4/ Daily New Recovery Vs 7 day Avg. Trend (As on 04.12.2020): #AndamanNicobar #DailyRecovery #COVID19 #ANCovidTracking #AndamanFightsCOVID19 @CovidTrackingIn @covid19indiaorg @RijoMJohn https://t.co/xwN449PgNf
42,2020-12-05 00:28:18,d0fc92fc-35d4-4760-bf8c-ad62e259e9dc,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
43,2020-12-05 00:28:18,07cd9207-1ff2-486b-9857-b53526839553,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
44,2020-12-05 00:28:17,f86aa6b4-8d62-4e7f-9d46-15f6306517e4,0.0,illinois,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
45,2020-12-05 00:28:15,7542b6d0-c4fa-4a41-babc-312345999e77,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
46,2020-12-05 00:28:15,f7b2f911-243c-4a26-92ef-52476441d205,0.0,illinois,RT @EricTopol: The marked success of face masks in reducing new #COVID19 infections in Germany by at least 45% https://t.co/STrj3UaKD8 @P…
47,2020-12-05 00:28:14,f35065c5-fe15-40f4-9fee-3200b16970a0,-1.0,illinois,RT @AMWADoctors: Older Americans have spent months at home limiting their activities &amp; denying them their families &amp; communities time toge…
48,2020-12-05 00:28:14,f386d4dc-928b-4bee-836c-9cc2789f0985,0.0,illinois,RT @Asamoh_: Cuban doctors are paid Kshs 800 000 each in salary. Free house and Tranpsort allowance. Now MoH wants to give them vehicles to…
49,2020-12-05 00:28:13,2011a0c4-9493-4c3b-b00a-48f1973bc2ca,-1.0,illinois,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
50,2020-12-05 00:28:13,39ef382a-8673-4618-9cb1-75a760f40c82,-1.0,illinois,RT @CBS4Local: JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution accord…
51,2020-12-05 00:28:13,a420a314-7524-4b7b-b32d-3f540536a1db,0.0,illinois,Shipments of COVID-19 Vaccines Heading to Robert Wood Johnson University Hospital @RWJUH #COVID19 #covid19 #CityofNewBruns https://t.co/Elo1wS4xaQ
52,2020-12-05 00:28:12,cc1cb252-bdd9-47dc-a029-1a7cc18c311c,-1.0,illinois,RT @AddPassionStir: “Like a lot of other people I have had very anxious moments during the pandemic ” says @BigBoldBaking chef Gemma Staff…
53,2020-12-05 00:28:12,f3d4860f-6241-45f2-a94b-d6b5035a31c5,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
54,2020-12-05 00:28:09,a81a2ca2-1431-489e-b3bf-7f01275971e6,0.0,illinois,RT @bunsenbernerbmd: Scientists still having to tell people about washing their hands wearing masks and socially distancing be like: #scie…
55,2020-12-05 00:28:08,9a29195b-818e-498e-9635-d2f54c9aad77,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
56,2020-12-05 00:28:08,073547a8-dec0-41bd-9416-64d47758348f,0.0,illinois,RT @RobbieBurton747: A Handbook of COVID-19 Please support @drbeen_medical aka Dr Mobeen Syed. An absolutely fabulous communicator - lea…
57,2020-12-05 00:28:08,5161657f-368c-4d6c-a448-1a8b451e9ecf,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
58,2020-12-05 00:28:08,dd6207fe-f58d-40d7-98de-ea7a8192787e,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
59,2020-12-05 00:28:08,ada18a99-9815-4c81-87b8-53b141ff8e7f,-1.0,illinois,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
60,2020-12-05 00:28:07,72c0f575-63ff-40dd-ac6b-3c5f2b4e4145,-1.0,illinois,RT @nzlmo: Ethnic #Azerbaijanis in #Iran have trapped in #pandemic as the other #political prisoners facing #COVID19 behind the bars. #ک…
61,2020-12-05 00:28:04,d38c89a9-0fcd-43f3-8444-8bfea919bfdf,0.0,illinois,RT @klyonskalmenson: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
62,2020-12-05 00:28:04,324b3c0a-599d-4e3f-976b-7a4bc5d67ad5,0.0,illinois,@jake_zuckerman @karenkasler COVID19 with a fever is generally bad news.
63,2020-12-05 00:28:03,4c96dbde-5a52-49b7-bb06-f9ba44f6a9f6,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
64,2020-12-05 00:28:02,98630450-8a4d-4002-8708-98c299a91fc1,-1.0,illinois,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
65,2020-12-05 00:28:02,1447945a-ea79-4d6d-a5c8-7524c1e35e4c,0.0,illinois,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/6klXjJJmBu @escardio #CardioTwitter #Cardiology https://t.co/l4SLUWRPYm
66,2020-12-05 00:28:01,88351f18-ce37-4375-80f3-dc8a71d9a040,0.0,illinois,It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being raped at Ohio State continues to ignore #COVID19 &amp; the fact that 1000s of Americans will be too dead to say “Merry Christmas” 🖕🏻 #GymJordan #StayHome https://t.co/xAQqQexsOy
67,2020-12-05 00:28:00,6cb880c9-838d-4ad9-ba5a-2e7728166f17,0.0,illinois,RT @ABdoc4patients: Spreading the word on the plight of our long term care residents our most vulnerable to #covid19 https://t.co/ngrce6…
68,2020-12-05 00:28:00,5c21be88-fb22-4d22-87c3-c8f2daae7c34,0.0,illinois,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
69,2020-12-05 00:28:00,8c683df9-6224-4bee-8faa-3d0212e917bb,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
70,2020-12-05 00:28:00,53dfbe50-4d93-4b43-9c7c-9a818f798f46,0.0,illinois,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
71,2020-12-05 00:28:00,d902bf08-5e10-42c4-bf03-60a4dab9815b,0.0,illinois,RT @DefendWindrush: 🚨BREAKING!... Despite us asking why the Home Office failed to test #Jamaica50🇯🇲 passengers deported for #Covid19 we now…
72,2020-12-05 00:27:59,4d95043f-f7a6-442c-88e0-48494e9931f4,0.0,illinois,RT @Fuzzy_Fuzzbutt: @senatemajldr @kyoag How about you do something that actually helps Americans? You have sat on a House #Covid19 relief…
73,2020-12-05 00:27:59,40323818-0fd0-4db3-881f-2962aa3b7fc1,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
74,2020-12-05 00:27:58,a2f0f33c-6915-46ee-9132-d4038d276685,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
75,2020-12-05 00:27:58,2973c915-02de-437d-a7c8-fe660fd517be,-1.0,illinois,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
76,2020-12-05 00:27:56,93a226dc-b37f-4225-a440-bc5552e82af5,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
77,2020-12-05 00:27:56,85dcd851-cc35-4fc3-9064-670e8dfbe067,0.0,illinois,RT @mbs_ctt: Here's what's happening: Someone takes a covid test. The high false positive rate gives them a high likelihood of testing pos…
78,2020-12-05 00:27:56,150b61cc-2418-4e3b-b0f5-1bdfeed82bfd,0.0,illinois,Pl see my latest interview on COVID19 vaccination start date aired on news 24 . https://t.co/1gAg0xtZ23
79,2020-12-05 00:27:54,473556b2-c4dd-49b5-a843-f4d2d3cecd89,0.0,illinois,RT @DrNancyM_CDC: .@CDCgov’s advisory committee met to recommend who should be offered #COVID19 vaccine while supplies are limited. Healthc…
80,2020-12-05 00:27:54,33f3a952-a6ab-47c5-805f-6f412368931f,-1.0,illinois,RT @missbayz: Please repost &amp; share trying to get this male Karen to go viral just because I asked him where his mask was. :) I want to s…
81,2020-12-05 00:27:54,c8701052-5c1e-4c65-9744-27d60a7a9741,-1.0,illinois,RT @LordProvostEdin: Due to the COVID19 pandemic it is difficult to plan my usual fundraising Burns Supper in aid of @OneCitytrust. Would…
82,2020-12-05 00:27:53,3d0238c9-fb30-4bca-876e-0309bd3da81f,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
83,2020-12-05 00:27:52,a790af94-2c5f-49df-a611-72023eddc3d4,0.0,illinois,RT @mkepr: Our zero-contact experience includes lockers for your rental pick up and return. #videoproduction #COVID19 https://t.co/QgH5yNl4…
84,2020-12-05 00:27:50,727986d3-1a33-417b-9948-62d9e62f822a,0.0,illinois,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
85,2020-12-05 00:27:50,65d31a3d-5804-4827-a0b9-efa9d9bc1d90,0.0,illinois,RT @charge_capture: What #telehealth services have been permanently expanded? How is #CMS boosting #hospital capacity during the #COVID19 s…
86,2020-12-05 00:27:49,a1e4ed17-cb11-4111-9cf5-43282b217f0b,-1.0,illinois,RT @senjoenguyen: I enabled WA Notify on my phone yesterday in about 30 seconds. Join hundreds of thousands of Washingtonians by enabling i…
87,2020-12-05 00:27:49,d66ca0d5-4cb0-4269-bb64-65e5cf2e417a,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
88,2020-12-05 00:27:49,b08e1cba-84da-4586-b5cb-34a09fec3dd5,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
89,2020-12-05 00:27:49,11fb33ad-cd35-48e6-aa0b-76965103cc89,0.0,illinois,RT @HealthZA: 04 December 2020 #COVID19 statistics in South Africa #CoronaVirusSA https://t.co/fbch1IiY1k
90,2020-12-05 00:27:48,d0b25984-29d0-40e7-8ba4-db96e1e7076f,0.0,illinois,How many people have gotten COVID19 and died in his district? It’d be interesting to know. For this public servant and all of those who don’t care about all the cases. https://t.co/hwZxnTXImk
91,2020-12-05 00:27:47,fc9c2896-323a-42e1-8abe-76b789d29e01,0.0,illinois,RT @morethanmySLE: The Senate *must* unite and STOP the suffering of Americans from #COVID19 No economic relief or stimulus since May is…
92,2020-12-05 00:27:47,c3e22d6b-84c3-470d-bbd0-ffb045f32fc8,0.0,illinois,Okay #ATX healthcare workers.... it’s #covid19 vaccine time . Let’s do this 💪 https://t.co/4y1ESopHCW https://t.co/89F2Wh7kSF
93,2020-12-05 00:27:46,5a1ca625-c0ec-4da9-8581-6a7cdf35b771,0.0,illinois,If #COVID19 Is Not About Our Health What Is It About? Here's what we know now w/ references: https://t.co/uA4gyo58l5 #GreatReset What we need is a #GreatAwakeningWorldwide...
94,2020-12-05 00:27:46,c9fdce56-fb2b-4a22-8c43-2e5846550c30,-1.0,illinois,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
95,2020-12-05 00:27:46,0f76d26e-a41e-4fc9-8c46-9e5307812152,0.0,illinois,RT @bitcoinconnect: Walmart Canada site crashes selling PS5 upsetting potential buyers SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintend…
96,2020-12-05 00:27:45,9847427f-f1bb-469a-b711-c2f7525046c5,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
97,2020-12-05 00:27:44,efbe140a-22aa-41ba-86a1-2b48c0a2a6aa,0.0,illinois,RT @DrNancyM_CDC: Healthcare providers and community leaders have found innovative ways to provide vaccines and care to their communities d…
98,2020-12-05 00:27:43,e1ba0661-4266-4cf7-9485-c5c36732c5a2,0.0,illinois,RT @CTZebra: Diane Bieringer 68yo Pharmacy Technician Copps Pharmacy Stevens Point WI died of #covid19 11/20. Baking was one of her ho…
99,2020-12-05 00:27:42,ca952716-8573-435e-99dc-db31451ff4ca,0.0,illinois,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
100,2020-12-05 00:27:41,9338faa4-9ba6-4754-a606-837909cf7364,-1.0,illinois,RT @BitmojiMaddow: 677 new cases of #COVID19 #coronavirus #Corona in my county yesterday alone. What even is this?! #maddow #bitmojimaddow…
101,2020-12-05 00:27:40,cee9a148-756f-48ed-93ad-1f04c5b9ccfb,0.0,illinois,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
102,2020-12-05 00:27:39,259a4cf6-79eb-4a75-82c9-679c3aa50411,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
103,2020-12-05 00:27:39,44d438ee-a92d-4698-adc5-e3d8fd75dd5c,0.0,illinois,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
104,2020-12-05 00:27:39,792ef57a-55b5-4939-92e8-b0eb6044aa0f,-1.0,illinois,RT @censysio: A great article by @duosec that is in fact even more true today! 🙈 #RDP exposure has only increased across the Internet sinc…
105,2020-12-05 00:27:38,af997c41-ed24-4d04-adec-0929578c9091,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
106,2020-12-05 00:27:34,e7458cc0-a65b-4c89-815d-02c5e4525f96,-1.0,illinois,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
107,2020-12-05 00:27:34,f7d324a7-e23b-48a7-8e8e-67cee4a36469,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
108,2020-12-05 00:27:33,87ce2d7f-bc96-4163-aceb-4ea6947a340c,0.0,illinois,@AmericanBruja @sloyoroll01973 Funny... I asked that too when #COVID19 was killing... To my surprise... https://t.co/ZjG3mK6Jb8
109,2020-12-05 00:27:33,ef7a4c3d-24dd-4bfe-9eba-50da97005c1e,0.0,illinois,PSA:: What’s the immediate situation the city and county of Los Angeles is facing with #Covid19? LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the state's order visit: https://t.co/1dXIl42BvV https://t.co/TTPf8nxYqA
110,2020-12-05 00:27:31,abe4cb37-d578-4fdc-856e-1bae5c1978d3,-1.0,illinois,@janicew99 @HywelDdaHB Hi Janice as you know I'm hoping to be a volunteer on ward 12 because of covid19 it wasnt safe for me to do so. Iam hoping in the new year that im able to do so! I feel that I would have alot to give I was a patient for two months and i know that it can be scary! Xx
111,2020-12-05 00:27:31,16a86f01-3675-4ff9-ba42-b7e08a6088df,-1.0,illinois,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
112,2020-12-05 00:27:31,b5da0c82-9f48-4bdd-853c-25c3e4878c6b,-1.0,illinois,RT @ELindstromPhD: My lab at @LehighU is collaborating with @Dr_Jenny_Root at Florida State to survey families of school-age children with…
113,2020-12-05 00:27:30,14af7d90-b9d4-4cd0-80aa-33f88068fdcb,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
114,2020-12-05 00:27:30,637580bc-8803-45b8-82f8-bded696a9e39,0.0,illinois,@JoyceWhiteVance They also fooled around with the federal employee categories &amp; are blocking Biden transition work; it's not going to be a calm 47 more days (as if #COVID19 wasn't enough!) @Transition46
115,2020-12-05 00:27:29,771e806d-f443-453d-b2f0-d4005d870857,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
116,2020-12-05 00:27:29,f2862ba8-e21d-48e6-ab5f-4732899b4864,0.0,illinois,How prepared is Wisconsin for a #COVID19 vaccine? .@SierraTrojan investigates: https://t.co/cVDZfk2mtg
