id,create_date,state,sentiment,text
24f37ce3-e689-46bd-b2ca-bb458a0c358c,12/5/2020 0:25,indiana,-1,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
42b2479b-3884-4ebf-b2f9-ea2af6cf0cec,12/5/2020 0:25,indiana,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
32da01b2-0aea-4a99-8cfb-6bbbdfe467d3,12/5/2020 0:25,indiana,0,RT @lily_eve_cohen: Did you miss @florian_krammerâ€™s talk yesterday but still would like to be caught up on the immunology underlying the cuâ€¦
fceb9777-1903-44cd-8879-7d557973be22,12/5/2020 0:25,indiana,0,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
7d7aca6e-90fa-4556-be9d-9047f1709e66,12/5/2020 0:25,indiana,-1,RT @DrEricDing: ðŸ“WALL STREET BANKERS ARE NOT MORE â€œESSENTIALâ€ THAN TEACHERS &amp; 1ST RESPONDERSâ€”American Bankers Association is petitioning toâ€¦
a8988276-8e8b-4ab8-9b94-0a556760397b,12/5/2020 0:25,indiana,-1,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the reâ€¦
ec2bd2c1-a726-4ec7-b729-5245aa3c9d25,12/5/2020 0:25,indiana,0,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @nyâ€¦
5f9595f9-1918-4678-92ed-1a5a03f8fa45,12/5/2020 0:25,indiana,0,RT @Dare2BWell: Bay Area Health Officers Move to Implement the Stateâ€™s New Regional Stay Home Order Not Waiting Until Local Hospitals Areâ€¦
88a57fec-cc60-4f18-a58e-e6edb816d36e,12/5/2020 0:25,indiana,0,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
b78ef1ab-bf56-4ff4-8862-d023950f6121,12/5/2020 0:25,indiana,0,RT @DrEricDing: Newâ€”CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandemâ€¦
2f02bd5c-d0df-48d4-9889-b67773050ca2,12/5/2020 0:25,indiana,0,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 httpsâ€¦
482cd1ce-3775-4847-89f6-1ce6322b34c1,12/5/2020 0:25,new_mexico,-1,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't coâ€¦
0ae54217-7331-413b-a25b-047b23817aa1,12/5/2020 0:25,new_mexico,0,RT @morethanmySLE: ðŸ”¥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Amâ€¦
ff2e2979-ee67-4d8f-904c-5d8ebaf6ea28,12/5/2020 0:25,new_mexico,0,As we ring out an incredible year of trading remember to make your ðŸ’µ really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
7831364e-8d03-499f-8e46-0c3af3546026,12/5/2020 0:25,new_mexico,-1,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
6ff3f029-977a-4a62-b0e5-477328894709,12/5/2020 0:25,new_mexico,0,RT @DrLeanaWen: Itâ€™s important that we are transparent about the side effects of the #covid19 vaccine. Donâ€™t minimize themâ€”talk about whatâ€¦
c6b64543-8224-40d3-86cd-e666087f1b50,12/5/2020 0:25,new_mexico,0,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6Mâ€¦
1f32acb0-cf3e-44ae-bdea-5fc803a0251f,12/5/2020 0:25,new_mexico,0,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
73b6b34f-aea3-4dcd-bb41-4c29898c043b,12/5/2020 0:25,new_mexico,0,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
56068ac0-f428-4ba8-99f1-3b50c2fe7a22,12/5/2020 0:25,new_mexico,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
9182421e-74ce-4eaa-8587-da9ff5839174,12/5/2020 0:25,new_mexico,-1,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on â€˜last chanceâ€™ government funding asâ€¦
55eb8759-b646-4505-9edc-1fb6a3f1f645,12/5/2020 0:25,new_mexico,0,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter httpsâ€¦
185cfc5d-2ecf-49b5-8133-0c92061da6f9,12/5/2020 0:25,new_mexico,-1,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
c91d4c10-dce4-4823-a402-ccfd13b459af,12/5/2020 0:25,new_mexico,-1,RT @YWCAToronto: â€œIf we donâ€™t tackle this problem we will continue to struggle through the winter. I can guarantee you that right nowâ€ httâ€¦
fde3ba5e-cabb-4a5b-9d15-f2025f39120e,12/5/2020 0:25,new_mexico,1,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday ðŸŽ‚ https://t.co/vhGZKkoY19
f03840de-f215-462a-ae9d-c25397b1a6c4,12/5/2020 0:25,new_mexico,0,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COVâ€¦
45ff43f2-ca5c-4ec6-95e2-5e96d0551a73,12/5/2020 0:25,new_mexico,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
218d2c81-5e7c-428f-83bc-42e857e9a8a8,12/5/2020 0:25,new_mexico,-1,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks afterâ€¦
c7fc958d-16e7-418e-92e2-d9cc10acf33e,12/5/2020 0:25,new_mexico,-1,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
2e399e80-885b-4e23-a3a6-38fcdb56bf73,12/5/2020 0:25,new_mexico,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
916d1daa-ae67-48ed-a002-429343246468,12/5/2020 0:25,new_mexico,0,RT @lily_eve_cohen: Did you miss @florian_krammerâ€™s talk yesterday but still would like to be caught up on the immunology underlying the cuâ€¦
afeb3f9b-0285-46bd-8509-10aa611cb1a8,12/5/2020 0:25,new_mexico,0,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
fbd91d8b-b06b-4218-b8cd-043d5cf7690e,12/5/2020 0:25,new_mexico,-1,RT @DrEricDing: ðŸ“WALL STREET BANKERS ARE NOT MORE â€œESSENTIALâ€ THAN TEACHERS &amp; 1ST RESPONDERSâ€”American Bankers Association is petitioning toâ€¦
69991ff1-4313-4641-942f-ea10c98bce22,12/5/2020 0:25,new_mexico,-1,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the reâ€¦
0c3dc22f-3922-453d-adce-4ccf2f15a1f6,12/5/2020 0:25,new_mexico,0,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @nyâ€¦
1dba76c0-b640-4b67-82e3-263680f1f46f,12/5/2020 0:25,new_mexico,0,RT @Dare2BWell: Bay Area Health Officers Move to Implement the Stateâ€™s New Regional Stay Home Order Not Waiting Until Local Hospitals Areâ€¦
76d0d0c9-b022-41f4-9829-7ee4078bd556,12/5/2020 0:25,new_mexico,0,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
8f1f04d3-db62-4fe5-ab9c-306c3c049c52,12/5/2020 0:25,new_mexico,0,RT @DrEricDing: Newâ€”CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandemâ€¦
16e2f464-c73a-44de-bb04-bb47970f9271,12/5/2020 0:25,new_mexico,0,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 httpsâ€¦
8b9aac72-c658-423b-b9b2-126cc755055e,12/5/2020 0:25,new_mexico,0,#BREAKING: Mainland China confirms 17 new cases of #COVID19 (15 imported 2 local) 0 new deaths and 15 new recoveries. As of December 4 China reports a total of 86 601 cases 4 634 deaths and 81 694 recoveries. https://t.co/QtTwxUu5if
a296da1a-6ef4-438e-95e3-0a45887739e1,12/5/2020 0:25,new_mexico,0,RT @cathmartingreen: While dance studios are closed at Level 3 they can provide facilities for use in individual dance practice/training.â€¦
ef2911d3-bdfe-4f79-bf38-f6a3f7457a25,12/5/2020 0:25,illinois,1,RT @poolpartysport: Fans of Ovasinax (https://t.co/dhmj3r2p9u) look forward to #FunTimes after the #COVID19 pandemic ends! And this clip iâ€¦
0bcfb840-4876-45b4-a4d3-7c2e745c8ba4,12/5/2020 0:25,illinois,0,RT @SCEMD: No #COVID19 is not the flu. Cases of the flu are not considered to be cases of COVID-19. The flu is caused by influenza virusesâ€¦
2ca9d3b2-e89d-46c9-9dde-42042a0ac2b9,12/5/2020 0:25,illinois,-1,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't coâ€¦
635a2fef-1d6f-4d9e-8c17-2c662ab652a2,12/5/2020 0:25,illinois,0,RT @morethanmySLE: ðŸ”¥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Amâ€¦
5cd99e8c-6fa9-41b4-a787-a166ed08ac98,12/5/2020 0:25,illinois,0,As we ring out an incredible year of trading remember to make your ðŸ’µ really count- by giving to those that need it most -esp those hard hit by #Covid19 #Charities that I support include @SavetheChildren @_MealsOnWheels @DirectRelief The more you give - The more you gain
a91b1a4a-6f90-4b37-b349-dfa18771cb34,12/5/2020 0:25,illinois,-1,RT @bobmackin: @bcndp #PPE scandal. #bcpoli #coronavirus #covid19 https://t.co/nUmo4MRYtk
0a3ff5ce-8807-4bf9-b2bd-c0eb4a1070a2,12/5/2020 0:25,illinois,0,RT @DrLeanaWen: Itâ€™s important that we are transparent about the side effects of the #covid19 vaccine. Donâ€™t minimize themâ€”talk about whatâ€¦
1ad6227e-321b-4a07-8c54-5029e7233fac,12/5/2020 0:25,illinois,0,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6Mâ€¦
b39159d1-f873-4fd9-8427-653797da3114,12/5/2020 0:25,illinois,0,@LadouceurJulie @ruben_amazing @The_Kacer @queeralamode Try search Crimson Contagion Exercise It is conducted in summer 2019 what has been exercised is excatly the same in 2020. The drill report predicted almost everything that coming along with covid19.
863d41f4-95d0-4a95-9a60-02c5c0e0cd3d,12/5/2020 0:25,illinois,0,RT @CTVLondon: BREAKING: #ldnont region moving to orange-restrict #COVID19 rules: https://t.co/nbkmI2wGNz
27d69d9e-4c0c-4c8e-9282-bf9fad71ef2e,12/5/2020 0:25,illinois,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
bdbed355-eb3b-48f4-a1ba-22a50e63e3da,12/5/2020 0:25,illinois,-1,RT @theage: Scientists across Australia face losing their jobs in the coming weeks after missing out on â€˜last chanceâ€™ government funding asâ€¦
7231b185-4452-48c1-a123-f4f78b3cf9b3,12/5/2020 0:25,illinois,0,RT @MLevitt_NP2013: In Europe influenza 2017/18 has similar a burden of death to COVID19. I first showed this in mid-May on Twitter httpsâ€¦
7fc2dd6d-8ab1-46e9-916e-6b4806d7431d,12/5/2020 0:25,illinois,-1,RT @Norm_Farrell: Sweden's #Covid19 strategy does not look good when Nordic neighbours are compared. https://t.co/A7foGQNKyw
d7393c0e-5092-467a-baaa-b7958bf5150a,12/5/2020 0:25,illinois,-1,RT @YWCAToronto: â€œIf we donâ€™t tackle this problem we will continue to struggle through the winter. I can guarantee you that right nowâ€ httâ€¦
0b34204d-7bd0-44c2-a729-97e3719762fd,12/5/2020 0:25,illinois,1,RT @standardnews: WWII veteran Major Wooten beats Covid-19 to leave hospital in time to celebrate 104th birthday ðŸŽ‚ https://t.co/vhGZKkoY19
b598f62a-5885-4a86-867b-e93318e3bbaa,12/5/2020 0:25,illinois,0,RT @annmarievazja: Yesterday we welcomed #MinTufton to my #EastPortland where in #PortAntonio square we had the #Portland launch of the COVâ€¦
e380fe57-479e-42a0-afad-483b7fc8556b,12/5/2020 0:25,illinois,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
f5d66ea2-e491-431d-81f0-ddcdeeea5763,12/5/2020 0:25,illinois,-1,RT @rickberke: Grim reminder: We're still waiting to see how much Thanksgiving contributes to #COVID19 spread. It will be two weeks afterâ€¦
b19e2f13-65f4-458c-b501-c0a8e8c57e27,12/5/2020 0:25,illinois,-1,Do you realize our world will never forget the so-called GREAT UNITED STATES OF AMERICA had one of the worst covid19 pandemic responses and did little or nothing to help itself or the world? Look at how diametrically contradictory USA covid response is vs our WWII response.
8d9fcbce-4666-4bd3-9d26-4b8030155ae1,12/5/2020 0:25,illinois,-1,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.ðŸ¤¬ We are only just entering the depths of hell in this #pandemicâ€¦
dda3eb1e-eaa0-4c45-9057-dc4256f92540,12/5/2020 0:25,illinois,0,RT @lily_eve_cohen: Did you miss @florian_krammerâ€™s talk yesterday but still would like to be caught up on the immunology underlying the cuâ€¦
99859be0-83af-4db2-9d0b-9e0f6cfccddd,12/5/2020 0:25,illinois,0,RT @quigdette: @JoeBiden Thank you Mr. #PresidentElectJoeBiden. We all must do our part to stop the spread of #COVID19. #WearAMaskSaveALife
d3124ff2-39ef-4728-bcd8-7c9861f8b504,12/5/2020 0:25,illinois,-1,RT @DrEricDing: ðŸ“WALL STREET BANKERS ARE NOT MORE â€œESSENTIALâ€ THAN TEACHERS &amp; 1ST RESPONDERSâ€”American Bankers Association is petitioning toâ€¦
c6f3afcc-5625-4f9e-990f-973c2e3a0942,12/5/2020 0:25,illinois,-1,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the reâ€¦
667d0957-dcd8-434e-b877-de874af5cca1,12/5/2020 0:25,illinois,0,RT @E20Launderette: This interactive shows you where your place is in the line to get the #COVID19 vaccine https://t.co/NGA0QNR7dg via @nyâ€¦
6b8d6ae6-22fc-414d-a947-2841f36d0ead,12/5/2020 0:25,illinois,0,RT @Dare2BWell: Bay Area Health Officers Move to Implement the Stateâ€™s New Regional Stay Home Order Not Waiting Until Local Hospitals Areâ€¦
1bf529ab-9207-4956-beb6-dc01023121ae,12/5/2020 0:25,illinois,0,@catturd2 Hope you mind I shared your only thing coming out of China To last Covid19
5e3b1cca-516e-4be4-894b-5fcf79690f5b,12/5/2020 0:25,illinois,0,RT @DrEricDing: Newâ€”CNN reports leaked documents of 117 pages from Wuhan show China vastly underreported #COVID19 cases during early pandemâ€¦
d59cd93e-25bb-4b1a-8bf9-6712c3e56042,12/5/2020 0:25,illinois,0,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 httpsâ€¦
