,create_date,id,sentiment,state,text
26,2020-12-05 00:28:26,0ed6ba86-8cdd-4967-8e7f-5c115c7df695,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
27,2020-12-05 00:28:26,84b041a5-595c-4be3-a790-38838e598f69,0.0,indiana,RT @RSNA: COVID-19 has affected children in a variety of ways and imaging has shown unique presentations of #COVID19 in children. Researche…
28,2020-12-05 00:28:26,7bbf56a7-cbc6-44b9-b947-014e3a1f9b25,0.0,indiana,RT @21WIRE: Simple Question: If #BigPharma has only been testing for a few months how can they possibly make such broad claims about the l…
29,2020-12-05 00:28:25,525adbcd-97ba-44af-a64d-d43e588ab1a6,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
30,2020-12-05 00:28:25,ffb8656b-7cd5-487f-a6c2-ad07a1c968d9,0.0,indiana,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
31,2020-12-05 00:28:24,e05aed8c-63ea-4ae1-96c1-6c506cbe2bd7,-1.0,indiana,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
32,2020-12-05 00:28:24,da85f7d3-429e-42b0-93e2-ce6ad3b03c75,0.0,indiana,RT @MussenToevlucht: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
33,2020-12-05 00:28:23,22ecf588-0c98-4c17-b6e7-fe3dcd9f4511,0.0,indiana,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
34,2020-12-05 00:28:23,90432230-6b0a-4345-974f-8d07f07ee4b5,0.0,indiana,#Florida This could be an example of why you guys are in so much trouble with Covid down there. If leader ship doesn’t take things seriously and no one else will either. What a tool. I’m glad he doesn’t represent me. #COVID19 https://t.co/2vN6pOXpt1
35,2020-12-05 00:28:23,7ddb1372-5d6f-4576-aa5e-a5600334713e,0.0,indiana,MUMPS - Fever headache fatigue &amp; Loss of appetite REPORT CORONAVIRUS FRAUD https://t.co/qmFY5tOUrt #COVID19 #CORONAVIRUS #MILITARY #NEWS #LOCKDOWNS #BAREXAMS #GAYPRIDE2020 #JOEBIDEN #TRUMP2020
36,2020-12-05 00:28:23,22d2a671-aef0-49e0-b1be-1ffb007ae93c,0.0,indiana,RT @LotusOak2: The CDC Just Gave Us the Biggest Reason to End the #Coronavirus Lockdowns https://t.co/zmVy3dUxsJ #COVID19
37,2020-12-05 00:28:23,4168e8db-ea8f-48ed-bf63-2fc0ae0d3055,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
38,2020-12-05 00:28:21,c01fa80e-ae30-4982-89e6-409fdabc9d67,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
39,2020-12-05 00:28:20,3d7ed0cc-b346-4180-abd1-bfbbec9331d9,0.0,indiana,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
40,2020-12-05 00:28:20,7c455533-f944-486a-9d65-e63264103e03,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
41,2020-12-05 00:28:18,704e55aa-97f8-4717-9528-30b7339f479c,0.0,indiana,4/ Daily New Recovery Vs 7 day Avg. Trend (As on 04.12.2020): #AndamanNicobar #DailyRecovery #COVID19 #ANCovidTracking #AndamanFightsCOVID19 @CovidTrackingIn @covid19indiaorg @RijoMJohn https://t.co/xwN449PgNf
42,2020-12-05 00:28:18,b2686bec-97de-43d1-8b21-e17bd90884ba,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
43,2020-12-05 00:28:18,4a0af585-517d-48d3-9fef-9286b60f67e4,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
44,2020-12-05 00:28:17,de362b96-51ab-4199-a1c4-1daa5f11f785,0.0,indiana,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
45,2020-12-05 00:28:15,af825638-921a-4771-b5d6-b45884727093,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
46,2020-12-05 00:28:15,8d1cff75-d5a5-4a0d-909c-70ec443961ea,0.0,indiana,RT @EricTopol: The marked success of face masks in reducing new #COVID19 infections in Germany by at least 45% https://t.co/STrj3UaKD8 @P…
47,2020-12-05 00:28:14,1d207666-351e-4c83-b726-fe413a9324f0,-1.0,indiana,RT @AMWADoctors: Older Americans have spent months at home limiting their activities &amp; denying them their families &amp; communities time toge…
48,2020-12-05 00:28:14,d8c3b80c-b68d-4ff3-918c-ba9043a7b92d,0.0,indiana,RT @Asamoh_: Cuban doctors are paid Kshs 800 000 each in salary. Free house and Tranpsort allowance. Now MoH wants to give them vehicles to…
49,2020-12-05 00:28:13,c0634ce9-a013-4fec-86bd-378f8e8a5389,-1.0,indiana,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
50,2020-12-05 00:28:13,6abd9019-59ea-4c2e-b6a7-95b136dfb9a5,0.0,indiana,RT @CBS4Local: JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution accord…
51,2020-12-05 00:28:13,b2834ae3-fe83-4ebc-9b25-2c7a63bbaa3d,0.0,indiana,Shipments of COVID-19 Vaccines Heading to Robert Wood Johnson University Hospital @RWJUH #COVID19 #covid19 #CityofNewBruns https://t.co/Elo1wS4xaQ
52,2020-12-05 00:28:12,ad815293-7cd3-49b6-b597-16ead338471f,-1.0,indiana,RT @AddPassionStir: “Like a lot of other people I have had very anxious moments during the pandemic ” says @BigBoldBaking chef Gemma Staff…
53,2020-12-05 00:28:12,2c51ad90-a7d4-47f2-ab42-8c9006c83b69,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
54,2020-12-05 00:28:09,180407ef-f71a-45a7-996c-76fb4bd93f42,0.0,indiana,RT @bunsenbernerbmd: Scientists still having to tell people about washing their hands wearing masks and socially distancing be like: #scie…
55,2020-12-05 00:28:08,6d8f6f05-de5d-4643-bf98-d980f1401397,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
56,2020-12-05 00:28:08,ecb84f08-a458-4030-84b1-f7f05038a594,0.0,indiana,RT @RobbieBurton747: A Handbook of COVID-19 Please support @drbeen_medical aka Dr Mobeen Syed. An absolutely fabulous communicator - lea…
57,2020-12-05 00:28:08,5c50acdf-adee-41c7-9444-5779eb242ce7,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
58,2020-12-05 00:28:08,0292c5b8-9baf-4b03-8180-d6ba42e07b10,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
59,2020-12-05 00:28:08,cbdb6ae7-d04a-408d-9252-a7de8be00b6b,0.0,indiana,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
60,2020-12-05 00:28:07,a0112af3-31e1-4fab-b6b7-93d7d1b0429d,0.0,indiana,RT @nzlmo: Ethnic #Azerbaijanis in #Iran have trapped in #pandemic as the other #political prisoners facing #COVID19 behind the bars. #ک…
61,2020-12-05 00:28:04,5712e7fc-a407-475f-8d31-f3b0e3a067fb,0.0,indiana,RT @klyonskalmenson: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
62,2020-12-05 00:28:04,c29c47e3-024d-4551-81cd-864a4c9fcb50,0.0,indiana,@jake_zuckerman @karenkasler COVID19 with a fever is generally bad news.
63,2020-12-05 00:28:03,1aca69ed-88b4-4e14-9a69-09427d09b751,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
64,2020-12-05 00:28:02,1d4fcfdf-7d4f-4b4f-9d2e-0250ee9819ec,0.0,indiana,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
65,2020-12-05 00:28:02,1ec6c839-fbcc-421c-b30c-fc5df00f7770,-1.0,indiana,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/6klXjJJmBu @escardio #CardioTwitter #Cardiology https://t.co/l4SLUWRPYm
66,2020-12-05 00:28:01,6ee48510-7bf2-480e-b363-b90a37fd55a5,0.0,indiana,It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being raped at Ohio State continues to ignore #COVID19 &amp; the fact that 1000s of Americans will be too dead to say “Merry Christmas” 🖕🏻 #GymJordan #StayHome https://t.co/xAQqQexsOy
67,2020-12-05 00:28:00,ae175c26-cf93-4a21-b1ff-1a80d3c06045,0.0,indiana,RT @ABdoc4patients: Spreading the word on the plight of our long term care residents our most vulnerable to #covid19 https://t.co/ngrce6…
68,2020-12-05 00:28:00,21ea1a81-2c16-450c-92c9-d986a41a1edc,0.0,indiana,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
69,2020-12-05 00:28:00,faabedc9-7c75-4aee-abcd-ef1899e6a85e,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
70,2020-12-05 00:28:00,7fad2920-ec46-424d-9fbc-990a9a94437b,0.0,indiana,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
71,2020-12-05 00:28:00,f296f229-caf4-4c16-9659-f9b00fc658e0,0.0,indiana,RT @DefendWindrush: 🚨BREAKING!... Despite us asking why the Home Office failed to test #Jamaica50🇯🇲 passengers deported for #Covid19 we now…
72,2020-12-05 00:27:59,7c0b65c1-a242-43d8-b2dd-f62031b1262c,0.0,indiana,RT @Fuzzy_Fuzzbutt: @senatemajldr @kyoag How about you do something that actually helps Americans? You have sat on a House #Covid19 relief…
73,2020-12-05 00:27:59,4cefff0e-3f9f-4dbb-9242-4febe4c7d101,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
74,2020-12-05 00:27:58,525cd5f2-55ef-4c79-bf83-b366dd6f18f2,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
75,2020-12-05 00:27:58,3312a05a-c3a3-447b-a7dc-f52c75e915fd,0.0,indiana,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
76,2020-12-05 00:27:56,5aaae556-a887-449b-a612-e2e2dd55220b,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
77,2020-12-05 00:27:56,29b9e67a-3b4b-4a4d-aa29-1a533667b062,0.0,indiana,RT @mbs_ctt: Here's what's happening: Someone takes a covid test. The high false positive rate gives them a high likelihood of testing pos…
78,2020-12-05 00:27:56,6cf7b604-a7bf-41f2-a529-e79d4b952783,0.0,indiana,Pl see my latest interview on COVID19 vaccination start date aired on news 24 . https://t.co/1gAg0xtZ23
79,2020-12-05 00:27:54,8d0d9de9-c9bb-4b0e-a8f1-261fb196e129,0.0,indiana,RT @DrNancyM_CDC: .@CDCgov’s advisory committee met to recommend who should be offered #COVID19 vaccine while supplies are limited. Healthc…
80,2020-12-05 00:27:54,0ffd186b-fce7-495d-bb46-437f3dd816b3,0.0,indiana,RT @missbayz: Please repost &amp; share trying to get this male Karen to go viral just because I asked him where his mask was. :) I want to s…
81,2020-12-05 00:27:54,86057e62-03f8-4ea4-8898-35f04aabd181,-1.0,indiana,RT @LordProvostEdin: Due to the COVID19 pandemic it is difficult to plan my usual fundraising Burns Supper in aid of @OneCitytrust. Would…
82,2020-12-05 00:27:53,23f49961-e6e0-4e79-b6ba-7db5f5ab55dd,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
83,2020-12-05 00:27:52,97c73f33-ea8e-493c-9468-3d33b56008a4,0.0,indiana,RT @mkepr: Our zero-contact experience includes lockers for your rental pick up and return. #videoproduction #COVID19 https://t.co/QgH5yNl4…
84,2020-12-05 00:27:50,51851bbe-bdfb-4e2c-b705-aa8cc18a9c75,0.0,indiana,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
85,2020-12-05 00:27:50,3133c652-4fa8-482a-89b9-cb550cb3f6d3,0.0,indiana,RT @charge_capture: What #telehealth services have been permanently expanded? How is #CMS boosting #hospital capacity during the #COVID19 s…
86,2020-12-05 00:27:49,805ef4fe-f0d1-4ecf-aa79-89ae21f6f198,0.0,indiana,RT @senjoenguyen: I enabled WA Notify on my phone yesterday in about 30 seconds. Join hundreds of thousands of Washingtonians by enabling i…
87,2020-12-05 00:27:49,faa7e34e-b685-4f94-897e-064a14d876f1,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
88,2020-12-05 00:27:49,6a428d0d-e585-4ae3-867c-490a05dd67b2,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
89,2020-12-05 00:27:49,5021a1f4-0786-4420-a8a2-f1076a038cdf,0.0,indiana,RT @HealthZA: 04 December 2020 #COVID19 statistics in South Africa #CoronaVirusSA https://t.co/fbch1IiY1k
90,2020-12-05 00:27:48,efbc5408-7ae2-44f3-ac05-e9e4a7c9324b,0.0,indiana,How many people have gotten COVID19 and died in his district? It’d be interesting to know. For this public servant and all of those who don’t care about all the cases. https://t.co/hwZxnTXImk
91,2020-12-05 00:27:47,5c352bac-53a0-4f53-8b57-18c4b576364a,0.0,indiana,RT @morethanmySLE: The Senate *must* unite and STOP the suffering of Americans from #COVID19 No economic relief or stimulus since May is…
92,2020-12-05 00:27:47,6e385037-137b-4901-ab52-fb3fa9f29f59,0.0,indiana,Okay #ATX healthcare workers.... it’s #covid19 vaccine time . Let’s do this 💪 https://t.co/4y1ESopHCW https://t.co/89F2Wh7kSF
93,2020-12-05 00:27:46,3ee11f8c-3a08-48dc-8ce1-f452b00740c0,0.0,indiana,If #COVID19 Is Not About Our Health What Is It About? Here's what we know now w/ references: https://t.co/uA4gyo58l5 #GreatReset What we need is a #GreatAwakeningWorldwide...
94,2020-12-05 00:27:46,a3cef71c-97da-4659-b965-96ba3a3de6c2,0.0,indiana,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
95,2020-12-05 00:27:46,e087ce9a-0138-4e6a-b427-bde926f2c819,0.0,indiana,RT @bitcoinconnect: Walmart Canada site crashes selling PS5 upsetting potential buyers SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintend…
96,2020-12-05 00:27:45,705774b0-1e08-47b3-a206-af9a24e2ab54,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
97,2020-12-05 00:27:44,3eb06624-3cbf-4ca9-bb1e-154634918bac,0.0,indiana,RT @DrNancyM_CDC: Healthcare providers and community leaders have found innovative ways to provide vaccines and care to their communities d…
98,2020-12-05 00:27:43,d2731008-63f4-4c16-82e4-9b5a444c54cd,0.0,indiana,RT @CTZebra: Diane Bieringer 68yo Pharmacy Technician Copps Pharmacy Stevens Point WI died of #covid19 11/20. Baking was one of her ho…
99,2020-12-05 00:27:42,f8c9e979-eedb-4813-a36d-5507c05b64a5,1.0,indiana,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
100,2020-12-05 00:27:41,d5a86dae-f6c5-4490-b382-9e3d746d44d6,0.0,indiana,RT @BitmojiMaddow: 677 new cases of #COVID19 #coronavirus #Corona in my county yesterday alone. What even is this?! #maddow #bitmojimaddow…
101,2020-12-05 00:27:40,f598dc84-02c9-46fa-9481-6138b9722656,0.0,indiana,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
102,2020-12-05 00:27:39,8d67ec21-d293-49c4-813b-f1b8c772ca3a,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
103,2020-12-05 00:27:39,6b3e0efc-f85b-479f-ab0f-3e45b94fda93,0.0,indiana,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
104,2020-12-05 00:27:39,67b87c42-e268-4e1e-a46b-8962202ad0d7,-1.0,indiana,RT @censysio: A great article by @duosec that is in fact even more true today! 🙈 #RDP exposure has only increased across the Internet sinc…
105,2020-12-05 00:27:38,449f7335-65d5-423b-8bbc-a8458f066058,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
106,2020-12-05 00:27:34,74366b1e-8a80-487a-baec-88c8f683cc9c,-1.0,indiana,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
107,2020-12-05 00:27:34,b456935e-ccb8-4f4f-8561-238de533e4ef,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
108,2020-12-05 00:27:33,5b2d280b-756b-4f2c-b151-f99ce1b49b6e,0.0,indiana,@AmericanBruja @sloyoroll01973 Funny... I asked that too when #COVID19 was killing... To my surprise... https://t.co/ZjG3mK6Jb8
109,2020-12-05 00:27:33,ebd10711-0d81-47f5-b7d9-60e19f747c37,0.0,indiana,PSA:: What’s the immediate situation the city and county of Los Angeles is facing with #Covid19? LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the state's order visit: https://t.co/1dXIl42BvV https://t.co/TTPf8nxYqA
110,2020-12-05 00:27:31,0e707886-acb3-426d-8b9c-1dab68bd9edc,0.0,indiana,@janicew99 @HywelDdaHB Hi Janice as you know I'm hoping to be a volunteer on ward 12 because of covid19 it wasnt safe for me to do so. Iam hoping in the new year that im able to do so! I feel that I would have alot to give I was a patient for two months and i know that it can be scary! Xx
111,2020-12-05 00:27:31,f2f01d51-7d09-40ae-af23-9d9016fe9faf,-1.0,indiana,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
112,2020-12-05 00:27:31,a0d097c6-ada1-4d1c-9831-488108d9fd18,0.0,indiana,RT @ELindstromPhD: My lab at @LehighU is collaborating with @Dr_Jenny_Root at Florida State to survey families of school-age children with…
113,2020-12-05 00:27:30,3ca3b9cc-cd5a-42d4-9c8d-cfac1334a92e,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
114,2020-12-05 00:27:30,de649a37-18c1-4aa2-af55-1a01dc24ba0b,0.0,indiana,@JoyceWhiteVance They also fooled around with the federal employee categories &amp; are blocking Biden transition work; it's not going to be a calm 47 more days (as if #COVID19 wasn't enough!) @Transition46
115,2020-12-05 00:27:29,f058caf0-074a-4cec-865b-e16a2a3488c8,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
116,2020-12-05 00:27:29,2e95f9fb-5944-430a-9356-614a4e47ef9d,0.0,indiana,How prepared is Wisconsin for a #COVID19 vaccine? .@SierraTrojan investigates: https://t.co/cVDZfk2mtg
