,create_date,id,sentiment,state,text
12,2020-12-06 20:16:46,5dd985da-3a5d-4697-83fd-7ab378d4cb6d,0.0,texas,@mattdizwhitlock @realDonaldTrump @JesseBWatters Don’t let this distract you from the fact that Covid is a HOAX / conspiracy theory. Those individuals had other underlying health conditions although was falsely labeled as “Covid19” there’s no such thing as the spooky “corona virus disease “🤣
13,2020-12-06 20:16:45,50aef14e-10d2-4508-97f2-779506363529,0.0,texas,RT @massagebyblack: This is sooo fucking sensual...... collab with @Jaydenjaxx1 and a @NOIRE3000 production RT if you like this #BLM #COV…
14,2020-12-06 20:16:45,e2f45312-2e48-4c08-92a1-db91e7ba95db,0.0,texas,RT @Craig_A_Spencer: As COVID19 surges across the US it’s hard to describe the situation inside hospitals for healthcare providers &amp; patie…
15,2020-12-05 00:28:35,b61b3bcb-04a5-4e05-a336-60589ce582e3,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
16,2020-12-05 00:28:35,b8b144d2-6fdf-4cfc-ba85-a8681a207f68,0.0,texas,21 more @camdencountynj residents have died from complications related to #COVID19 and 654 others have tested positive. Yesterday the county saw a single-day high of new infections (373) and the most local lives lost (18) since July 10. https://t.co/upv50OYgKd
17,2020-12-05 00:28:34,0d09c763-8ca8-4ccb-a9f6-509dab02ac06,0.0,texas,RT @RaptorCompSys: Just a quick note -- our responses are slower than normal at the moment due to the combination of increased COVID19 lock…
18,2020-12-05 00:28:34,91dba4cf-5ecd-403d-b7cc-faff62dc772c,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
19,2020-12-05 00:28:33,c0a88641-24cc-4b05-9827-8b41e70e7d14,0.0,texas,@MoatsTV @georgegalloway @SputnikInt @RT_com I always watch #MOATS - George is it poss to interview these guys pls? Press Conference today - vid: https://t.co/rppOsuAAZB - @Covid19Critical (FLCCC). #Ivermectin is proving to be very good as a #Prophylaxis + #EarlyTreatment for #Covid19. They are pro-vaccine not antivaxxers.
20,2020-12-05 00:28:31,d896534d-8949-4cc9-9012-01cf2fe680e0,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
21,2020-12-05 00:28:30,8b98730b-efcd-4598-840e-797d37a76e72,0.0,texas,RT @72MichiganPapa: Michigan reporting 8689 new Covid19 cases today with 81 deaths. 😷
22,2020-12-05 00:28:30,ea3abe8a-5511-46e4-a4bf-df1dccedec52,-1.0,texas,RT @DrEricDing: DIRE WARNING: “If you are under 40 you need to ASSUME you became infected over the Thanksgiving if you gathered beyond im…
23,2020-12-05 00:28:29,90d21b5c-0c3a-4b53-9c70-8e0f423522e8,-1.0,texas,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
24,2020-12-05 00:28:28,3843b926-d630-4a03-a5b4-83d2d063fc85,0.0,texas,RT @B52Malmet: There is something so calming about Joe Biden facing enormously daunting tasks ahead as he speaks to us about how he intends…
25,2020-12-05 00:28:27,3c777b1b-8e56-48a1-8f15-08eb6733a087,0.0,texas,RT @cskoerner: On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses…
26,2020-12-05 00:28:26,94cb0093-81d3-4098-80ca-3084bbb08489,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
27,2020-12-05 00:28:26,1e82d74c-c478-4f1e-ac74-2ae4c6fc64f0,0.0,texas,RT @RSNA: COVID-19 has affected children in a variety of ways and imaging has shown unique presentations of #COVID19 in children. Researche…
28,2020-12-05 00:28:25,525eee1d-866a-4322-8993-50ca06dfd5f6,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
29,2020-12-05 00:28:25,45de831c-a7b5-4dd9-b3ee-6d146d06058a,0.0,texas,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
30,2020-12-05 00:28:24,974953b3-842a-4f90-a48c-aeb04de6198c,-1.0,texas,RT @DrEricDing: Rick Santelli is also the crazy guy who once said he hopes to **infect everyone** and get this over with so stock market ca…
31,2020-12-05 00:28:24,be190273-7b56-405e-b125-4a7306d031f1,0.0,texas,RT @MussenToevlucht: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
32,2020-12-05 00:28:23,e41e2b7f-823a-4289-8a6a-fe9a04f463b6,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
33,2020-12-05 00:28:23,a0216cfd-4dbf-4847-9229-bcfbb136be95,0.0,texas,#Florida This could be an example of why you guys are in so much trouble with Covid down there. If leader ship doesn’t take things seriously and no one else will either. What a tool. I’m glad he doesn’t represent me. #COVID19 https://t.co/2vN6pOXpt1
34,2020-12-05 00:28:23,58a67ec6-7f51-44b6-a202-c29f181e15f5,0.0,texas,MUMPS - Fever headache fatigue &amp; Loss of appetite REPORT CORONAVIRUS FRAUD https://t.co/qmFY5tOUrt #COVID19 #CORONAVIRUS #MILITARY #NEWS #LOCKDOWNS #BAREXAMS #GAYPRIDE2020 #JOEBIDEN #TRUMP2020
35,2020-12-05 00:28:23,ad0b4a3d-114a-459e-a8bd-6f7f4eae3328,0.0,texas,RT @LotusOak2: The CDC Just Gave Us the Biggest Reason to End the #Coronavirus Lockdowns https://t.co/zmVy3dUxsJ #COVID19
36,2020-12-05 00:28:23,81fb4648-1738-44e9-937c-b6b0b470dd0b,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
37,2020-12-05 00:28:21,6396f313-9b69-4824-9a0d-7e34b3293a1a,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
38,2020-12-05 00:28:20,25ac7827-a272-4d64-963b-ed770339190d,0.0,texas,RT @taradublinrocks: It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being ra…
39,2020-12-05 00:28:20,91a400b5-49bd-48d0-968f-7affe514e31c,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
40,2020-12-05 00:28:18,dd4d6ce4-c1f8-465d-9127-86f87ed9a1fe,0.0,texas,4/ Daily New Recovery Vs 7 day Avg. Trend (As on 04.12.2020): #AndamanNicobar #DailyRecovery #COVID19 #ANCovidTracking #AndamanFightsCOVID19 @CovidTrackingIn @covid19indiaorg @RijoMJohn https://t.co/xwN449PgNf
41,2020-12-05 00:28:18,5cd90f9a-8836-4702-8cde-608e32f1d0db,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
42,2020-12-05 00:28:18,4765eb0c-16ab-4ee7-a15b-33ca80fff3de,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
43,2020-12-05 00:28:17,60880061-2377-4417-be0b-ce571519c1bb,0.0,texas,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
44,2020-12-05 00:28:15,4ed224ee-068b-41f0-b03d-b0e55bad22ed,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
45,2020-12-05 00:28:15,ca799aa6-5db9-41f8-9b92-ca1e20bb11fe,0.0,texas,RT @EricTopol: The marked success of face masks in reducing new #COVID19 infections in Germany by at least 45% https://t.co/STrj3UaKD8 @P…
46,2020-12-05 00:28:14,0b4f0393-3901-43f3-a9d9-1bfd1212ddd0,-1.0,texas,RT @AMWADoctors: Older Americans have spent months at home limiting their activities &amp; denying them their families &amp; communities time toge…
47,2020-12-05 00:28:14,41f9e316-0d95-49d4-b6af-5f214bddd6fd,0.0,texas,RT @Asamoh_: Cuban doctors are paid Kshs 800 000 each in salary. Free house and Tranpsort allowance. Now MoH wants to give them vehicles to…
48,2020-12-05 00:28:13,27bf868b-6fe9-42ce-834b-9036ff7b2afe,0.0,texas,RT @derekjames150: We're now hearing only 800K doses of the #Covid19 vaccine have been received. With every person needing two doses this…
49,2020-12-05 00:28:13,8daf2aeb-fcef-4230-8d00-9b0054d76181,0.0,texas,RT @CBS4Local: JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution accord…
50,2020-12-05 00:28:13,241b5a96-47ab-4851-b8d1-c0dd7be06d55,0.0,texas,Shipments of COVID-19 Vaccines Heading to Robert Wood Johnson University Hospital @RWJUH #COVID19 #covid19 #CityofNewBruns https://t.co/Elo1wS4xaQ
51,2020-12-05 00:28:12,64d0b694-9926-4721-ac1a-b2a529b36f55,-1.0,texas,RT @AddPassionStir: “Like a lot of other people I have had very anxious moments during the pandemic ” says @BigBoldBaking chef Gemma Staff…
52,2020-12-05 00:28:12,4c35194e-0eb6-40b1-9254-9c8d02d5bf99,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
53,2020-12-05 00:28:09,3714d1ff-194b-4f70-9eca-a11533701542,0.0,texas,RT @bunsenbernerbmd: Scientists still having to tell people about washing their hands wearing masks and socially distancing be like: #scie…
54,2020-12-05 00:28:08,72c1c9e4-7da6-4f81-8c38-0e81feb72923,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
55,2020-12-05 00:28:08,e6efdcbc-9a0e-4407-8ab8-ee82da30a074,0.0,texas,RT @RobbieBurton747: A Handbook of COVID-19 Please support @drbeen_medical aka Dr Mobeen Syed. An absolutely fabulous communicator - lea…
56,2020-12-05 00:28:08,deee08b0-04c8-4794-86f2-6acb4bb2ee92,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
57,2020-12-05 00:28:08,f5e1a6ca-e20c-443d-baa6-75ece2367b33,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
58,2020-12-05 00:28:08,4b416623-312e-44b3-83b8-7a73e09ac963,0.0,texas,RT @Dare2BWell: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hospitals Are…
59,2020-12-05 00:28:07,60f45324-783a-455f-9e5e-16b73f3652a2,-1.0,texas,RT @nzlmo: Ethnic #Azerbaijanis in #Iran have trapped in #pandemic as the other #political prisoners facing #COVID19 behind the bars. #ک…
60,2020-12-05 00:28:04,8f83d30f-a5de-4b1a-9405-6141ef228b4b,0.0,texas,RT @klyonskalmenson: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #P…
61,2020-12-05 00:28:04,2c84eb2a-bb56-4d78-a1e0-d420e977a8ca,0.0,texas,@jake_zuckerman @karenkasler COVID19 with a fever is generally bad news.
62,2020-12-05 00:28:03,e8827d2c-db60-4e53-8c19-3b31cc5f3d60,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
63,2020-12-05 00:28:02,d37bd29c-c83b-40dd-954d-9010abaa2f3b,-1.0,texas,RT @TrinityResists: Reminder—the House passed the #HeroesAct for #COVID19 on May 15—7 months ago. McConnell refused to allow it &amp; 400+ bil…
64,2020-12-05 00:28:02,dc8dd108-b1b9-4b20-8392-cf3ed51e937f,-1.0,texas,Social isolation due to #COVID19 is associated with an increase in high blood pressure among patients admitted to emergency. https://t.co/6klXjJJmBu @escardio #CardioTwitter #Cardiology https://t.co/l4SLUWRPYm
65,2020-12-05 00:28:01,cf6e35ee-8205-4268-9a3a-ccde6a7f8b8b,0.0,texas,It’s not surprising that a traitorous rape enabling trunk monkey who looked the other way when wrestlers were being raped at Ohio State continues to ignore #COVID19 &amp; the fact that 1000s of Americans will be too dead to say “Merry Christmas” 🖕🏻 #GymJordan #StayHome https://t.co/xAQqQexsOy
66,2020-12-05 00:28:00,2987efab-0752-4799-8fa7-47abd029704e,0.0,texas,RT @ABdoc4patients: Spreading the word on the plight of our long term care residents our most vulnerable to #covid19 https://t.co/ngrce6…
67,2020-12-05 00:28:00,c77d4063-a74e-40c7-bfb9-cc728ec87e8f,0.0,texas,RT @RachelNotley: We have lost 15 more Albertans to COVID-19. Our hearts go out to their loved ones. There are 1 828 new #covid19 cases in…
68,2020-12-05 00:28:00,d85b1cf3-d207-45f2-b75f-66b0aeed9a5c,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
69,2020-12-05 00:28:00,421ec139-2dd2-43a9-a756-721dee565c9f,-1.0,texas,RT @Zoso771: Vale Rupert Murdoch: 1931-2020 https://t.co/aW3tplQyaO #RIPRupertMurdoch He played a huge role in shaping the response to both…
70,2020-12-05 00:28:00,47eefff0-f3b8-4572-91ae-c4cb49dde487,0.0,texas,RT @DefendWindrush: 🚨BREAKING!... Despite us asking why the Home Office failed to test #Jamaica50🇯🇲 passengers deported for #Covid19 we now…
71,2020-12-05 00:27:59,d0230f99-6300-4120-81df-017bfccd043e,0.0,texas,RT @Fuzzy_Fuzzbutt: @senatemajldr @kyoag How about you do something that actually helps Americans? You have sat on a House #Covid19 relief…
72,2020-12-05 00:27:59,2c793695-29c6-49b7-b530-3771fc00e4b8,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
73,2020-12-05 00:27:58,1fd16cdd-988e-48ac-bb29-9af230080194,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
74,2020-12-05 00:27:58,73753042-3303-432b-a938-4b4080314a74,0.0,texas,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
75,2020-12-05 00:27:56,4927f8f5-0a2d-474a-824c-85fef42c05f6,0.0,texas,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
76,2020-12-05 00:27:56,dc0de480-2efe-4043-8412-eb99a3c57be4,0.0,texas,RT @mbs_ctt: Here's what's happening: Someone takes a covid test. The high false positive rate gives them a high likelihood of testing pos…
77,2020-12-05 00:27:56,1ca334b2-5d4d-4cbb-b53e-826433e214b9,0.0,texas,Pl see my latest interview on COVID19 vaccination start date aired on news 24 . https://t.co/1gAg0xtZ23
78,2020-12-05 00:27:54,639db863-1bf2-4a50-a3f2-c37a04fad59f,0.0,texas,RT @DrNancyM_CDC: .@CDCgov’s advisory committee met to recommend who should be offered #COVID19 vaccine while supplies are limited. Healthc…
79,2020-12-05 00:27:54,06dd1b92-2780-4655-86e4-a3de1e051bd4,0.0,texas,RT @missbayz: Please repost &amp; share trying to get this male Karen to go viral just because I asked him where his mask was. :) I want to s…
80,2020-12-05 00:27:54,e240ec5a-b309-492a-a5b7-83ae97c632ee,-1.0,texas,RT @LordProvostEdin: Due to the COVID19 pandemic it is difficult to plan my usual fundraising Burns Supper in aid of @OneCitytrust. Would…
81,2020-12-05 00:27:53,63d171a3-34c0-4949-aa14-25469177d26d,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
82,2020-12-05 00:27:52,ceaac4a1-6312-4866-97e7-063dea0c9022,0.0,texas,RT @mkepr: Our zero-contact experience includes lockers for your rental pick up and return. #videoproduction #COVID19 https://t.co/QgH5yNl4…
83,2020-12-05 00:27:50,12141abb-4b5a-415f-9ccc-bff919a6dd79,0.0,texas,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
84,2020-12-05 00:27:50,eff4dd67-7ed0-4677-b608-47a5b9f6d11c,0.0,texas,RT @charge_capture: What #telehealth services have been permanently expanded? How is #CMS boosting #hospital capacity during the #COVID19 s…
85,2020-12-05 00:27:49,31be1f28-cf49-4875-879c-3b478261ed6d,0.0,texas,RT @senjoenguyen: I enabled WA Notify on my phone yesterday in about 30 seconds. Join hundreds of thousands of Washingtonians by enabling i…
86,2020-12-05 00:27:49,229a5ce0-3e18-4baa-a09c-f3f3c1ad104c,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
87,2020-12-05 00:27:49,0cef1ac7-90ca-4c4f-9719-cf51119b7335,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
88,2020-12-05 00:27:49,00b056dc-e22f-4535-8cc9-77ba46c7755f,0.0,texas,RT @HealthZA: 04 December 2020 #COVID19 statistics in South Africa #CoronaVirusSA https://t.co/fbch1IiY1k
89,2020-12-05 00:27:48,583c8339-85fe-4075-b10c-dbbb1cde38b6,0.0,texas,How many people have gotten COVID19 and died in his district? It’d be interesting to know. For this public servant and all of those who don’t care about all the cases. https://t.co/hwZxnTXImk
90,2020-12-05 00:27:47,6024e096-a269-4acd-a8c9-70a33b7fc395,0.0,texas,RT @morethanmySLE: The Senate *must* unite and STOP the suffering of Americans from #COVID19 No economic relief or stimulus since May is…
91,2020-12-05 00:27:47,93aa5d36-e2e6-4d25-99a5-4d887b03078b,0.0,texas,Okay #ATX healthcare workers.... it’s #covid19 vaccine time . Let’s do this 💪 https://t.co/4y1ESopHCW https://t.co/89F2Wh7kSF
92,2020-12-05 00:27:46,627b2c07-f452-4f81-8e4c-bbefa70d0128,0.0,texas,If #COVID19 Is Not About Our Health What Is It About? Here's what we know now w/ references: https://t.co/uA4gyo58l5 #GreatReset What we need is a #GreatAwakeningWorldwide...
93,2020-12-05 00:27:46,1190370e-bb02-4c8b-826a-4d643b462917,0.0,texas,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
94,2020-12-05 00:27:46,6c7e17a1-d7d9-404c-96d1-6cc6c25483c4,0.0,texas,RT @bitcoinconnect: Walmart Canada site crashes selling PS5 upsetting potential buyers SEE MORE HERE ==&gt; https://t.co/8PTOFMzQGs #nintend…
95,2020-12-05 00:27:45,20783004-f8bf-43e9-8892-d92d5d4d2fc4,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
96,2020-12-05 00:27:44,2b37fa28-bc70-40c4-bc69-11fe299e9fe5,0.0,texas,RT @DrNancyM_CDC: Healthcare providers and community leaders have found innovative ways to provide vaccines and care to their communities d…
97,2020-12-05 00:27:43,8f377512-055d-4935-9edb-021e465a4c1f,0.0,texas,RT @CTZebra: Diane Bieringer 68yo Pharmacy Technician Copps Pharmacy Stevens Point WI died of #covid19 11/20. Baking was one of her ho…
98,2020-12-05 00:27:42,bfb450a9-ccd6-4870-9c75-ab81d9a87bf5,1.0,texas,RT @GovernorVA: NEW: Virginia is preparing to receive an estimated total of 480 000 doses of #COVID19 vaccine once approved by the end of…
99,2020-12-05 00:27:41,b55c4530-a0ed-4663-ba49-206bb9b3d6dd,0.0,texas,RT @BitmojiMaddow: 677 new cases of #COVID19 #coronavirus #Corona in my county yesterday alone. What even is this?! #maddow #bitmojimaddow…
100,2020-12-05 00:27:40,190092bb-464e-4b81-b577-ad1c1136b120,0.0,texas,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
101,2020-12-05 00:27:39,63987cb5-4230-4b59-b327-b1a2aac17b43,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
102,2020-12-05 00:27:39,fdd5cfc0-3963-4bfc-b79f-f2cfe9facb3f,0.0,texas,RT @SecretaryLevine: The incubation period for #COVID19 remains at 14 days + it's still most protective to quarantine for full 2 weeks. How…
103,2020-12-05 00:27:39,d8092c8f-6723-4c68-8db4-2bebc6a86e1b,-1.0,texas,RT @censysio: A great article by @duosec that is in fact even more true today! 🙈 #RDP exposure has only increased across the Internet sinc…
104,2020-12-05 00:27:38,67b482da-b2e0-453a-9a28-087c2405e13f,-1.0,texas,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
105,2020-12-05 00:27:34,2422f6d4-af8e-4907-8711-d710e342c2b3,-1.0,texas,RT @DrDenaGrayson: Trump and the @GOP fiddle (maskless) while Rome burns.🤬 We are only just entering the depths of hell in this #pandemic…
106,2020-12-05 00:27:34,8b415f5e-4a29-42ab-81f7-69884dfe9eb6,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
107,2020-12-05 00:27:33,8aeaa205-735e-4e76-a6f4-3d304fcf9e6a,0.0,texas,@AmericanBruja @sloyoroll01973 Funny... I asked that too when #COVID19 was killing... To my surprise... https://t.co/ZjG3mK6Jb8
108,2020-12-05 00:27:33,816f13be-45f6-4f95-b6c0-fe0be954a576,0.0,texas,PSA:: What’s the immediate situation the city and county of Los Angeles is facing with #Covid19? LA County falls under the Southern California region and has not yet reached ICU capacity. For more information on the state's order visit: https://t.co/1dXIl42BvV https://t.co/TTPf8nxYqA
109,2020-12-05 00:27:31,a72996b9-a811-4e29-aa27-b22001367420,-1.0,texas,@janicew99 @HywelDdaHB Hi Janice as you know I'm hoping to be a volunteer on ward 12 because of covid19 it wasnt safe for me to do so. Iam hoping in the new year that im able to do so! I feel that I would have alot to give I was a patient for two months and i know that it can be scary! Xx
110,2020-12-05 00:27:31,8d52cb0b-09a7-4c32-8332-023840ddaea6,-1.0,texas,RT @KristenClarkeJD: COVID-19 is now the #1 cause of death in the U.S. At the end of October #COVID19 was the 3rd leading cause of death…
111,2020-12-05 00:27:31,fa046309-de00-4274-a986-cf9c3a3dd328,0.0,texas,RT @ELindstromPhD: My lab at @LehighU is collaborating with @Dr_Jenny_Root at Florida State to survey families of school-age children with…
112,2020-12-05 00:27:30,04f5444e-144e-42f3-b02c-60a605fe0a2e,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
113,2020-12-05 00:27:30,da1184b1-c9f5-4fd9-9c13-3f1c473c6a00,0.0,texas,@JoyceWhiteVance They also fooled around with the federal employee categories &amp; are blocking Biden transition work; it's not going to be a calm 47 more days (as if #COVID19 wasn't enough!) @Transition46
114,2020-12-05 00:27:29,8437e89d-2cb4-4e99-95d3-a78b45d9a068,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
